H2_mass,CH3_mass,CO2_mass,Heat_Sensor,H2_converted_mass,CH4_converted_mass,H2_converted_vol%,CH4_converted_vol%
9.947,11.078,3.2,15.144,5.947,7.078,37.0529595,44.34837093
9.941,11.084,3.2,15.145,5.941,7.084,37.01557632,44.38596491
9.941,11.084,3.2,15.146,5.941,7.084,37.01557632,44.38596491
9.934,11.09,3.2,15.146,5.934,7.09,36.97196262,44.4235589
9.927,11.096,3.2,15.147,5.927,7.096,36.92834891,44.46115288
9.927,11.096,3.2,15.147,5.927,7.096,36.92834891,44.46115288
9.922,11.096,3.2,15.147,5.922,7.096,36.89719626,44.46115288
9.922,11.102,3.2,15.148,5.922,7.102,36.89719626,44.49874687
9.916,11.112,3.2,15.148,5.916,7.112,36.85981308,44.56140351
9.916,11.127,3.2,15.149,5.916,7.127,36.85981308,44.65538847
9.909,11.145,3.2,15.15,5.909,7.145,36.81619938,44.76817043
9.904,11.145,3.2,15.15,5.904,7.145,36.78504673,44.76817043
9.904,11.162,3.2,15.15,5.904,7.162,36.78504673,44.87468672
9.898,11.175,3.2,15.151,5.898,7.175,36.74766355,44.95614035
9.892,11.175,3.2,15.152,5.892,7.175,36.71028037,44.95614035
9.892,11.175,3.2,15.153,5.892,7.175,36.71028037,44.95614035
9.885,11.175,3.2,15.153,5.885,7.175,36.66666667,44.95614035
9.879,11.175,3.2,15.154,5.879,7.175,36.62928349,44.95614035
9.879,11.175,3.2,15.155,5.879,7.175,36.62928349,44.95614035
9.872,11.187,3.2,15.155,5.872,7.187,36.58566978,45.03132832
9.872,11.193,3.2,15.156,5.872,7.193,36.58566978,45.06892231
9.867,11.193,3.2,15.156,5.867,7.193,36.55451713,45.06892231
9.867,11.193,3.2,15.157,5.867,7.193,36.55451713,45.06892231
9.862,11.21,3.2,15.157,5.862,7.21,36.52336449,45.1754386
9.862,11.224,3.2,15.159,5.862,7.224,36.52336449,45.26315789
9.861,11.224,3.2,15.159,5.861,7.224,36.51713396,45.26315789
9.855,11.224,3.2,15.159,5.855,7.224,36.47975078,45.26315789
9.855,11.224,3.2,15.16,5.855,7.224,36.47975078,45.26315789
9.849,11.223,3.2,15.161,5.849,7.223,36.4423676,45.25689223
9.849,11.223,3.2,15.162,5.849,7.223,36.4423676,45.25689223
9.842,11.223,3.2,15.162,5.842,7.223,36.39875389,45.25689223
9.842,11.223,3.2,15.162,5.842,7.223,36.39875389,45.25689223
9.834,11.223,3.2,15.162,5.834,7.223,36.34890966,45.25689223
9.834,11.223,3.2,15.163,5.834,7.223,36.34890966,45.25689223
9.834,11.223,3.2,15.164,5.834,7.223,36.34890966,45.25689223
9.828,11.23,3.2,15.165,5.828,7.23,36.31152648,45.30075188
9.828,11.243,3.2,15.166,5.828,7.243,36.31152648,45.38220551
9.828,11.237,3.2,15.166,5.828,7.237,36.31152648,45.34461153
9.822,11.237,3.2,15.166,5.822,7.237,36.2741433,45.34461153
9.822,11.253,3.2,15.168,5.822,7.253,36.2741433,45.44486216
9.816,11.253,3.2,15.168,5.816,7.253,36.23676012,45.44486216
9.816,11.253,3.2,15.168,5.816,7.253,36.23676012,45.44486216
9.816,11.253,3.2,15.169,5.816,7.253,36.23676012,45.44486216
9.81,11.253,3.2,15.17,5.81,7.253,36.19937695,45.44486216
9.81,11.253,3.2,15.172,5.81,7.253,36.19937695,45.44486216
9.81,11.253,3.2,15.172,5.81,7.253,36.19937695,45.44486216
9.804,11.253,3.2,15.173,5.804,7.253,36.16199377,45.44486216
9.804,11.253,3.2,15.173,5.804,7.253,36.16199377,45.44486216
9.804,11.253,3.2,15.174,5.804,7.253,36.16199377,45.44486216
9.798,11.259,3.2,15.174,5.798,7.259,36.12461059,45.48245614
9.798,11.272,3.2,15.174,5.798,7.272,36.12461059,45.56390977
9.798,11.272,3.2,15.176,5.798,7.272,36.12461059,45.56390977
9.798,11.272,3.2,15.176,5.798,7.272,36.12461059,45.56390977
9.798,11.271,3.2,15.176,5.798,7.271,36.12461059,45.55764411
9.792,11.277,3.2,15.178,5.792,7.277,36.08722741,45.5952381
9.792,11.283,3.2,15.178,5.792,7.283,36.08722741,45.63283208
9.792,11.283,3.2,15.179,5.792,7.283,36.08722741,45.63283208
9.792,11.289,3.2,15.179,5.792,7.289,36.08722741,45.67042607
9.792,11.289,3.2,15.179,5.792,7.289,36.08722741,45.67042607
9.785,11.289,3.2,15.181,5.785,7.289,36.04361371,45.67042607
9.785,11.295,3.2,15.182,5.785,7.295,36.04361371,45.70802005
9.785,11.301,3.2,15.182,5.785,7.301,36.04361371,45.74561404
9.785,11.301,3.2,15.182,5.785,7.301,36.04361371,45.74561404
9.785,11.301,3.2,15.182,5.785,7.301,36.04361371,45.74561404
9.78,11.301,3.2,15.183,5.78,7.301,36.01246106,45.74561404
9.78,11.301,3.2,15.184,5.78,7.301,36.01246106,45.74561404
9.773,11.301,3.2,15.185,5.773,7.301,35.96884735,45.74561404
9.773,11.301,3.2,15.185,5.773,7.301,35.96884735,45.74561404
9.773,11.301,3.2,15.185,5.773,7.301,35.96884735,45.74561404
9.773,11.301,3.2,15.186,5.773,7.301,35.96884735,45.74561404
9.773,11.301,3.2,15.186,5.773,7.301,35.96884735,45.74561404
9.773,11.301,3.2,15.187,5.773,7.301,35.96884735,45.74561404
9.773,11.301,3.2,15.188,5.773,7.301,35.96884735,45.74561404
9.767,11.301,3.2,15.189,5.767,7.301,35.93146417,45.74561404
9.767,11.301,3.2,15.189,5.767,7.301,35.93146417,45.74561404
9.767,11.301,3.2,15.189,5.767,7.301,35.93146417,45.74561404
9.767,11.312,3.2,15.19,5.767,7.312,35.93146417,45.81453634
9.767,11.312,3.2,15.19,5.767,7.312,35.93146417,45.81453634
9.761,11.312,3.2,15.191,5.761,7.312,35.894081,45.81453634
9.761,11.312,3.2,15.191,5.761,7.312,35.894081,45.81453634
9.761,11.312,3.2,15.191,5.761,7.312,35.894081,45.81453634
9.761,11.312,3.2,15.192,5.761,7.312,35.894081,45.81453634
9.761,11.313,3.2,15.192,5.761,7.313,35.894081,45.82080201
9.761,11.313,3.2,15.193,5.761,7.313,35.894081,45.82080201
9.755,11.313,3.2,15.194,5.755,7.313,35.85669782,45.82080201
9.755,11.313,3.2,15.194,5.755,7.313,35.85669782,45.82080201
9.755,11.331,3.2,15.195,5.755,7.331,35.85669782,45.93358396
9.755,11.331,3.2,15.195,5.755,7.331,35.85669782,45.93358396
9.749,11.331,3.2,15.195,5.749,7.331,35.81931464,45.93358396
9.749,11.331,3.2,15.195,5.749,7.331,35.81931464,45.93358396
9.749,11.331,3.2,15.196,5.749,7.331,35.81931464,45.93358396
9.749,11.331,3.2,15.196,5.749,7.331,35.81931464,45.93358396
9.749,11.337,3.2,15.197,5.749,7.337,35.81931464,45.97117794
9.749,11.331,3.2,15.198,5.749,7.331,35.81931464,45.93358396
9.749,11.331,3.2,15.198,5.749,7.331,35.81931464,45.93358396
9.749,11.337,3.2,15.198,5.749,7.337,35.81931464,45.97117794
9.749,11.343,3.2,15.199,5.749,7.343,35.81931464,46.00877193
9.749,11.343,3.2,15.199,5.749,7.343,35.81931464,46.00877193
9.743,11.343,3.2,15.2,5.743,7.343,35.78193146,46.00877193
9.743,11.343,3.2,15.2,5.743,7.343,35.78193146,46.00877193
9.743,11.343,3.2,15.2,5.743,7.343,35.78193146,46.00877193
9.743,11.343,3.2,15.202,5.743,7.343,35.78193146,46.00877193
9.743,11.343,3.2,15.202,5.743,7.343,35.78193146,46.00877193
9.743,11.343,3.2,15.202,5.743,7.343,35.78193146,46.00877193
9.743,11.343,3.2,15.203,5.743,7.343,35.78193146,46.00877193
9.743,11.349,3.2,15.203,5.743,7.349,35.78193146,46.04636591
9.743,11.362,3.2,15.203,5.743,7.362,35.78193146,46.12781955
9.743,11.362,3.2,15.205,5.743,7.362,35.78193146,46.12781955
9.735,11.362,3.2,15.205,5.735,7.362,35.73208723,46.12781955
9.735,11.362,3.2,15.205,5.735,7.362,35.73208723,46.12781955
9.735,11.362,3.2,15.205,5.735,7.362,35.73208723,46.12781955
9.735,11.362,3.2,15.206,5.735,7.362,35.73208723,46.12781955
9.735,11.362,3.2,15.206,5.735,7.362,35.73208723,46.12781955
9.735,11.362,3.2,15.207,5.735,7.362,35.73208723,46.12781955
9.735,11.362,3.2,15.208,5.735,7.362,35.73208723,46.12781955
9.735,11.362,3.2,15.208,5.735,7.362,35.73208723,46.12781955
9.735,11.362,3.2,15.209,5.735,7.362,35.73208723,46.12781955
9.735,11.362,3.2,15.21,5.735,7.362,35.73208723,46.12781955
9.735,11.362,3.2,15.21,5.735,7.362,35.73208723,46.12781955
9.735,11.362,3.2,15.211,5.735,7.362,35.73208723,46.12781955
9.735,11.361,3.2,15.211,5.735,7.361,35.73208723,46.12155388
9.735,11.361,3.2,15.211,5.735,7.361,35.73208723,46.12155388
9.729,11.361,3.2,15.212,5.729,7.361,35.69470405,46.12155388
9.735,11.361,3.2,15.213,5.735,7.361,35.73208723,46.12155388
9.735,11.361,3.2,15.213,5.735,7.361,35.73208723,46.12155388
9.729,11.361,3.2,15.214,5.729,7.361,35.69470405,46.12155388
9.729,11.361,3.2,15.214,5.729,7.361,35.69470405,46.12155388
9.729,11.361,3.2,15.214,5.729,7.361,35.69470405,46.12155388
9.729,11.361,3.2,15.214,5.729,7.361,35.69470405,46.12155388
9.729,11.361,3.2,15.215,5.729,7.361,35.69470405,46.12155388
9.729,11.361,3.2,15.216,5.729,7.361,35.69470405,46.12155388
9.729,11.361,3.2,15.216,5.729,7.361,35.69470405,46.12155388
9.729,11.361,3.2,15.216,5.729,7.361,35.69470405,46.12155388
9.729,11.368,3.2,15.217,5.729,7.368,35.69470405,46.16541353
9.729,11.368,3.2,15.218,5.729,7.368,35.69470405,46.16541353
9.729,11.374,3.2,15.218,5.729,7.374,35.69470405,46.20300752
9.729,11.369,3.2,15.218,5.729,7.369,35.69470405,46.1716792
9.729,11.374,3.2,15.219,5.729,7.374,35.69470405,46.20300752
9.729,11.38,3.2,15.219,5.729,7.38,35.69470405,46.2406015
9.729,11.369,3.2,15.219,5.729,7.369,35.69470405,46.1716792
9.729,11.369,3.2,15.221,5.729,7.369,35.69470405,46.1716792
9.729,11.369,3.2,15.221,5.729,7.369,35.69470405,46.1716792
9.724,11.379,3.2,15.221,5.724,7.379,35.6635514,46.23433584
9.724,11.379,3.2,15.221,5.724,7.379,35.6635514,46.23433584
9.724,11.379,3.2,15.221,5.724,7.379,35.6635514,46.23433584
9.724,11.369,3.2,15.221,5.724,7.369,35.6635514,46.1716792
9.73,11.361,3.2,15.222,5.73,7.361,35.70093458,46.12155388
9.724,11.361,3.2,15.224,5.724,7.361,35.6635514,46.12155388
9.724,11.361,3.2,15.224,5.724,7.361,35.6635514,46.12155388
9.724,11.361,3.2,15.225,5.724,7.361,35.6635514,46.12155388
9.724,11.361,3.2,15.225,5.724,7.361,35.6635514,46.12155388
9.724,11.361,3.2,15.225,5.724,7.361,35.6635514,46.12155388
9.724,11.361,3.2,15.225,5.724,7.361,35.6635514,46.12155388
9.724,11.361,3.2,15.226,5.724,7.361,35.6635514,46.12155388
9.724,11.374,3.2,15.226,5.724,7.374,35.6635514,46.20300752
9.724,11.38,3.2,15.227,5.724,7.38,35.6635514,46.2406015
9.724,11.38,3.2,15.227,5.724,7.38,35.6635514,46.2406015
9.724,11.38,3.2,15.227,5.724,7.38,35.6635514,46.2406015
9.724,11.38,3.2,15.228,5.724,7.38,35.6635514,46.2406015
9.724,11.38,3.2,15.228,5.724,7.38,35.6635514,46.2406015
9.724,11.38,3.2,15.228,5.724,7.38,35.6635514,46.2406015
9.724,11.38,3.2,15.23,5.724,7.38,35.6635514,46.2406015
9.724,11.38,3.2,15.23,5.724,7.38,35.6635514,46.2406015
9.724,11.38,3.2,15.231,5.724,7.38,35.6635514,46.2406015
9.724,11.38,3.2,15.231,5.724,7.38,35.6635514,46.2406015
9.724,11.38,3.2,15.231,5.724,7.38,35.6635514,46.2406015
9.724,11.38,3.2,15.231,5.724,7.38,35.6635514,46.2406015
9.724,11.38,3.2,15.231,5.724,7.38,35.6635514,46.2406015
9.724,11.38,3.2,15.232,5.724,7.38,35.6635514,46.2406015
9.724,11.38,3.2,15.233,5.724,7.38,35.6635514,46.2406015
9.724,11.38,3.2,15.233,5.724,7.38,35.6635514,46.2406015
9.724,11.38,3.2,15.234,5.724,7.38,35.6635514,46.2406015
9.724,11.38,3.2,15.234,5.724,7.38,35.6635514,46.2406015
9.724,11.38,3.2,15.234,5.724,7.38,35.6635514,46.2406015
9.724,11.38,3.2,15.234,5.724,7.38,35.6635514,46.2406015
9.724,11.38,3.2,15.234,5.724,7.38,35.6635514,46.2406015
9.73,11.38,3.2,15.235,5.73,7.38,35.70093458,46.2406015
9.723,11.38,3.2,15.236,5.723,7.38,35.65732087,46.2406015
9.73,11.38,3.2,15.236,5.73,7.38,35.70093458,46.2406015
9.73,11.38,3.2,15.237,5.73,7.38,35.70093458,46.2406015
9.73,11.386,3.2,15.237,5.73,7.386,35.70093458,46.27819549
9.73,11.38,3.2,15.237,5.73,7.38,35.70093458,46.2406015
9.73,11.38,3.2,15.237,5.73,7.38,35.70093458,46.2406015
9.729,11.393,3.2,15.239,5.729,7.393,35.69470405,46.32205514
9.729,11.393,3.2,15.239,5.729,7.393,35.69470405,46.32205514
9.729,11.393,3.2,15.239,5.729,7.393,35.69470405,46.32205514
9.723,11.38,3.2,15.24,5.723,7.38,35.65732087,46.2406015
9.729,11.38,3.2,15.241,5.729,7.38,35.69470405,46.2406015
9.729,11.38,3.2,15.241,5.729,7.38,35.69470405,46.2406015
9.729,11.386,3.2,15.241,5.729,7.386,35.69470405,46.27819549
9.729,11.38,3.2,15.241,5.729,7.38,35.69470405,46.2406015
9.729,11.38,3.2,15.242,5.729,7.38,35.69470405,46.2406015
9.729,11.38,3.2,15.242,5.729,7.38,35.69470405,46.2406015
9.729,11.38,3.2,15.243,5.729,7.38,35.69470405,46.2406015
9.729,11.392,3.2,15.243,5.729,7.392,35.69470405,46.31578947
9.729,11.392,3.2,15.243,5.729,7.392,35.69470405,46.31578947
9.729,11.392,3.2,15.243,5.729,7.392,35.69470405,46.31578947
9.729,11.392,3.2,15.244,5.729,7.392,35.69470405,46.31578947
9.729,11.392,3.2,15.244,5.729,7.392,35.69470405,46.31578947
9.729,11.392,3.2,15.245,5.729,7.392,35.69470405,46.31578947
9.729,11.392,3.2,15.245,5.729,7.392,35.69470405,46.31578947
9.729,11.386,3.2,15.246,5.729,7.386,35.69470405,46.27819549
9.729,11.379,3.2,15.247,5.729,7.379,35.69470405,46.23433584
9.73,11.379,3.2,15.247,5.73,7.379,35.70093458,46.23433584
9.73,11.379,3.2,15.247,5.73,7.379,35.70093458,46.23433584
9.73,11.379,3.2,15.247,5.73,7.379,35.70093458,46.23433584
9.73,11.379,3.2,15.247,5.73,7.379,35.70093458,46.23433584
9.73,11.379,3.2,15.248,5.73,7.379,35.70093458,46.23433584
9.73,11.379,3.2,15.248,5.73,7.379,35.70093458,46.23433584
9.735,11.379,3.2,15.249,5.735,7.379,35.73208723,46.23433584
9.735,11.379,3.2,15.25,5.735,7.379,35.73208723,46.23433584
9.735,11.379,3.2,15.25,5.735,7.379,35.73208723,46.23433584
9.735,11.379,3.2,15.25,5.735,7.379,35.73208723,46.23433584
9.735,11.379,3.2,15.25,5.735,7.379,35.73208723,46.23433584
9.735,11.379,3.2,15.25,5.735,7.379,35.73208723,46.23433584
9.735,11.379,3.2,15.251,5.735,7.379,35.73208723,46.23433584
9.735,11.379,3.2,15.251,5.735,7.379,35.73208723,46.23433584
9.735,11.379,3.2,15.251,5.735,7.379,35.73208723,46.23433584
9.735,11.385,3.2,15.252,5.735,7.385,35.73208723,46.27192982
9.735,11.379,3.2,15.252,5.735,7.379,35.73208723,46.23433584
9.735,11.392,3.2,15.253,5.735,7.392,35.73208723,46.31578947
9.735,11.379,3.2,15.253,5.735,7.379,35.73208723,46.23433584
9.735,11.379,3.2,15.254,5.735,7.379,35.73208723,46.23433584
9.743,11.379,3.2,15.254,5.743,7.379,35.78193146,46.23433584
9.743,11.379,3.2,15.254,5.743,7.379,35.78193146,46.23433584
9.743,11.379,3.2,15.254,5.743,7.379,35.78193146,46.23433584
9.743,11.379,3.2,15.254,5.743,7.379,35.78193146,46.23433584
9.743,11.379,3.2,15.255,5.743,7.379,35.78193146,46.23433584
9.743,11.379,3.2,15.256,5.743,7.379,35.78193146,46.23433584
9.743,11.379,3.2,15.256,5.743,7.379,35.78193146,46.23433584
9.743,11.379,3.2,15.256,5.743,7.379,35.78193146,46.23433584
9.743,11.379,3.2,15.257,5.743,7.379,35.78193146,46.23433584
9.743,11.379,3.2,15.257,5.743,7.379,35.78193146,46.23433584
9.743,11.379,3.2,15.257,5.743,7.379,35.78193146,46.23433584
9.743,11.379,3.2,15.257,5.743,7.379,35.78193146,46.23433584
9.743,11.379,3.2,15.258,5.743,7.379,35.78193146,46.23433584
9.749,11.379,3.2,15.259,5.749,7.379,35.81931464,46.23433584
9.743,11.379,3.2,15.259,5.743,7.379,35.78193146,46.23433584
9.743,11.379,3.2,15.259,5.743,7.379,35.78193146,46.23433584
9.743,11.379,3.2,15.26,5.743,7.379,35.78193146,46.23433584
9.743,11.379,3.2,15.26,5.743,7.379,35.78193146,46.23433584
9.749,11.379,3.2,15.26,5.749,7.379,35.81931464,46.23433584
9.749,11.379,3.2,15.26,5.749,7.379,35.81931464,46.23433584
9.749,11.379,3.2,15.261,5.749,7.379,35.81931464,46.23433584
9.749,11.379,3.2,15.261,5.749,7.379,35.81931464,46.23433584
9.749,11.379,3.2,15.261,5.749,7.379,35.81931464,46.23433584
9.749,11.379,3.2,15.263,5.749,7.379,35.81931464,46.23433584
9.749,11.379,3.2,15.263,5.749,7.379,35.81931464,46.23433584
9.749,11.379,3.2,15.263,5.749,7.379,35.81931464,46.23433584
9.749,11.379,3.2,15.263,5.749,7.379,35.81931464,46.23433584
9.749,11.379,3.2,15.263,5.749,7.379,35.81931464,46.23433584
9.749,11.379,3.2,15.263,5.749,7.379,35.81931464,46.23433584
9.749,11.379,3.2,15.264,5.749,7.379,35.81931464,46.23433584
9.749,11.379,3.2,15.264,5.749,7.379,35.81931464,46.23433584
9.749,11.379,3.2,15.264,5.749,7.379,35.81931464,46.23433584
9.749,11.367,3.2,15.265,5.749,7.367,35.81931464,46.15914787
9.755,11.36,3.2,15.266,5.755,7.36,35.85669782,46.11528822
9.755,11.373,3.2,15.266,5.755,7.373,35.85669782,46.19674185
9.755,11.38,3.2,15.266,5.755,7.38,35.85669782,46.2406015
9.755,11.373,3.2,15.266,5.755,7.373,35.85669782,46.19674185
9.755,11.373,3.2,15.266,5.755,7.373,35.85669782,46.19674185
9.755,11.373,3.2,15.267,5.755,7.373,35.85669782,46.19674185
9.755,11.368,3.2,15.267,5.755,7.368,35.85669782,46.16541353
9.755,11.361,3.2,15.268,5.755,7.361,35.85669782,46.12155388
9.755,11.361,3.2,15.269,5.755,7.361,35.85669782,46.12155388
9.755,11.361,3.2,15.269,5.755,7.361,35.85669782,46.12155388
9.755,11.361,3.2,15.269,5.755,7.361,35.85669782,46.12155388
9.755,11.361,3.2,15.27,5.755,7.361,35.85669782,46.12155388
9.755,11.361,3.2,15.27,5.755,7.361,35.85669782,46.12155388
9.755,11.361,3.2,15.27,5.755,7.361,35.85669782,46.12155388
9.755,11.355,3.2,15.27,5.755,7.355,35.85669782,46.0839599
9.761,11.349,3.2,15.27,5.761,7.349,35.894081,46.04636591
9.761,11.343,3.2,15.27,5.761,7.343,35.894081,46.00877193
9.761,11.343,3.2,15.271,5.761,7.343,35.894081,46.00877193
9.761,11.343,3.2,15.271,5.761,7.343,35.894081,46.00877193
9.761,11.343,3.2,15.272,5.761,7.343,35.894081,46.00877193
9.761,11.343,3.2,15.273,5.761,7.343,35.894081,46.00877193
9.761,11.343,3.2,15.273,5.761,7.343,35.894081,46.00877193
9.761,11.349,3.2,15.273,5.761,7.349,35.894081,46.04636591
9.761,11.343,3.2,15.273,5.761,7.343,35.894081,46.00877193
9.761,11.343,3.2,15.273,5.761,7.343,35.894081,46.00877193
9.761,11.343,3.2,15.274,5.761,7.343,35.894081,46.00877193
9.761,11.343,3.2,15.274,5.761,7.343,35.894081,46.00877193
9.768,11.343,3.2,15.274,5.768,7.343,35.9376947,46.00877193
9.768,11.343,3.2,15.275,5.768,7.343,35.9376947,46.00877193
9.767,11.343,3.2,15.275,5.767,7.343,35.93146417,46.00877193
9.767,11.343,3.2,15.275,5.767,7.343,35.93146417,46.00877193
9.767,11.343,3.2,15.277,5.767,7.343,35.93146417,46.00877193
9.767,11.343,3.2,15.277,5.767,7.343,35.93146417,46.00877193
9.767,11.343,3.2,15.277,5.767,7.343,35.93146417,46.00877193
9.767,11.343,3.2,15.277,5.767,7.343,35.93146417,46.00877193
9.767,11.343,3.2,15.277,5.767,7.343,35.93146417,46.00877193
9.774,11.343,3.2,15.278,5.774,7.343,35.97507788,46.00877193
9.774,11.343,3.2,15.278,5.774,7.343,35.97507788,46.00877193
9.773,11.343,3.2,15.279,5.773,7.343,35.96884735,46.00877193
9.773,11.343,3.2,15.279,5.773,7.343,35.96884735,46.00877193
9.773,11.343,3.2,15.279,5.773,7.343,35.96884735,46.00877193
9.773,11.343,3.2,15.279,5.773,7.343,35.96884735,46.00877193
9.773,11.343,3.2,15.279,5.773,7.343,35.96884735,46.00877193
9.773,11.343,3.2,15.279,5.773,7.343,35.96884735,46.00877193
9.773,11.343,3.2,15.279,5.773,7.343,35.96884735,46.00877193
9.773,11.343,3.2,15.28,5.773,7.343,35.96884735,46.00877193
9.779,11.343,3.2,15.281,5.779,7.343,36.00623053,46.00877193
9.773,11.343,3.2,15.281,5.773,7.343,35.96884735,46.00877193
9.78,11.343,3.2,15.281,5.78,7.343,36.01246106,46.00877193
9.78,11.343,3.2,15.282,5.78,7.343,36.01246106,46.00877193
9.78,11.343,3.2,15.282,5.78,7.343,36.01246106,46.00877193
9.779,11.343,3.2,15.282,5.779,7.343,36.00623053,46.00877193
9.779,11.343,3.2,15.283,5.779,7.343,36.00623053,46.00877193
9.779,11.343,3.2,15.283,5.779,7.343,36.00623053,46.00877193
9.779,11.343,3.2,15.283,5.779,7.343,36.00623053,46.00877193
9.779,11.343,3.2,15.283,5.779,7.343,36.00623053,46.00877193
9.779,11.343,3.2,15.284,5.779,7.343,36.00623053,46.00877193
9.779,11.343,3.2,15.284,5.779,7.343,36.00623053,46.00877193
9.779,11.343,3.2,15.285,5.779,7.343,36.00623053,46.00877193
9.779,11.343,3.2,15.285,5.779,7.343,36.00623053,46.00877193
9.779,11.343,3.2,15.285,5.779,7.343,36.00623053,46.00877193
9.779,11.343,3.2,15.285,5.779,7.343,36.00623053,46.00877193
9.779,11.343,3.2,15.286,5.779,7.343,36.00623053,46.00877193
9.786,11.343,3.2,15.286,5.786,7.343,36.04984424,46.00877193
9.786,11.343,3.2,15.286,5.786,7.343,36.04984424,46.00877193
9.786,11.337,3.2,15.286,5.786,7.337,36.04984424,45.97117794
9.786,11.343,3.2,15.286,5.786,7.343,36.04984424,46.00877193
9.786,11.343,3.2,15.287,5.786,7.343,36.04984424,46.00877193
9.786,11.343,3.2,15.287,5.786,7.343,36.04984424,46.00877193
9.786,11.343,3.2,15.287,5.786,7.343,36.04984424,46.00877193
9.786,11.331,3.2,15.288,5.786,7.331,36.04984424,45.93358396
9.786,11.336,3.2,15.288,5.786,7.336,36.04984424,45.96491228
9.792,11.331,3.2,15.288,5.792,7.331,36.08722741,45.93358396
9.792,11.343,3.2,15.289,5.792,7.343,36.08722741,46.00877193
9.792,11.343,3.2,15.289,5.792,7.343,36.08722741,46.00877193
9.792,11.343,3.2,15.289,5.792,7.343,36.08722741,46.00877193
9.792,11.343,3.2,15.29,5.792,7.343,36.08722741,46.00877193
9.792,11.343,3.2,15.29,5.792,7.343,36.08722741,46.00877193
9.792,11.343,3.2,15.29,5.792,7.343,36.08722741,46.00877193
9.792,11.343,3.2,15.29,5.792,7.343,36.08722741,46.00877193
9.792,11.343,3.2,15.29,5.792,7.343,36.08722741,46.00877193
